Case,Flow,Profit,Nothing_packet_loss_rate,CFM_packet_loss_rate,MCRM_packet_loss_rate,PNCFM_packet_loss_rate,Nothing_profit_gain,CFM_profit_gain,MCRM_profit_gain,PNCFM_profit_gain,Nothing_network_packet_loss_rate,CFM_network_packet_loss_rate,MCRM_network_packet_loss_rate,PNCFM_network_packet_loss_rate,Nothing_network_total_profit_gain,CFM_network_total_profit_gain,MCRM_network_total_profit_gain,PNCFM_network_total_profit_gain
Case 2,7_13,16.0,0.0,0.0047360547683905,0.268157531444933,0.0142090925126248,16.0,15.924223123705753,11.709479496881071,15.772654519798005,0.2756086874882644,0.2338882529420846,0.2779836719407248,0.2353465140245855,75.23333630426596,86.79100736865603,92.33824495060853,106.77792832621734
Case 2,5_4,30.0,0.5850708830709279,0.2973738731171958,0.3492804748306176,0.0163064172919699,12.447873507872163,21.078783806484125,19.521585755081475,29.510807481240903,0.2756086874882644,0.2338882529420846,0.2779836719407248,0.2353465140245855,75.23333630426596,86.79100736865603,92.33824495060853,106.77792832621734
Case 2,14_3,39.0,0.7119068558100409,0.5621343631705732,0.3368256031812794,0.0979811111535961,11.235632623408408,17.076759836347644,25.863801475930103,35.17873666500975,0.2756086874882644,0.2338882529420846,0.2779836719407248,0.2353465140245855,75.23333630426596,86.79100736865603,92.33824495060853,106.77792832621734
,,,,,,,,,,,,,,,,,,
Case 3,1_6,108.0,0.5730987464741181,0.5415641131754917,0.1393819282618638,0.0797534655298204,46.105335380795246,49.5110757770469,92.94675174771872,99.3866257227794,0.369622005852449,0.2773781286223329,0.2950911400640129,0.2817101491076856,159.94151435374656,171.532535131215,205.33583113706587,235.2514772782948
Case 3,9_10,24.0,0.0001251055578144,2.5021268077866187e-05,1.2510712297404652e-05,7.669446841146582e-05,23.996997466612456,23.99939948956613,23.999699742904863,23.998159332758124,0.369622005852449,0.2773781286223329,0.2950911400640129,0.2817101491076856,159.94151435374656,171.532535131215,205.33583113706587,235.2514772782948
Case 3,2_3,28.0,0.2924663026461491,0.3491702243029196,0.5458787411316375,0.9259909741365486,19.810943525907824,18.22323371951825,12.71539524831415,2.0722527241766384,0.369622005852449,0.2773781286223329,0.2950911400640129,0.2817101491076856,159.94151435374656,171.532535131215,205.33583113706587,235.2514772782948
Case 3,7_13,54.0,0.0,0.0014876975430719,0.1516698290529766,0.0001959823615874,54.0,53.91966433267412,45.80982923113927,53.989416952474286,0.369622005852449,0.2773781286223329,0.2950911400640129,0.2817101491076856,159.94151435374656,171.532535131215,205.33583113706587,235.2514772782948
Case 3,5_4,8.0,0.9430463019987684,0.0026738342222782,0.8280072746167836,0.925504361095944,0.455629584009853,7.9786093262217745,1.375941803065731,0.5959651112324478,0.369622005852449,0.2773781286223329,0.2950911400640129,0.2817101491076856,159.94151435374656,171.532535131215,205.33583113706587,235.2514772782948
Case 3,14_3,60.0,0.7404565267263133,0.7016574585635359,0.5251964439346143,0.079849042752102,15.5726083964212,17.900552486187845,28.488213363923144,55.20905743487388,0.369622005852449,0.2773781286223329,0.2950911400640129,0.2817101491076856,159.94151435374656,171.532535131215,205.33583113706587,235.2514772782948
,,,,,,,,,,,,,,,,,,
